case,home_config,status,enc_path,skip_reason
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS3399,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS3404,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS362,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS394,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS437,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS475,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS511,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS545,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS579,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS614,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS678,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS715,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS749,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS783,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS817,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS846,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS898,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS934,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS972,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS0,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1033,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1063,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1097,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1129,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1150,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1169,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1203,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1225,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1246,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1283,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1303,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1318,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1331,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1355,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1363,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1372,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1380,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1388,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1396,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1402,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1407,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS1412,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS170,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS206,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS242,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS276,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS311,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS344,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS385,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS409,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS432,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS492,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS529,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS560,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS578,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS614,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS643,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS675,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS711,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS743,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS780,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS804,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS826,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS847,base,xfail,0,executed but fails (candidate defect)
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS882,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS90,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS918,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS955,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS977,base,green,0,
OplockOnShareWithoutForceLevel2OrSOFSTestCaseS998,base,green,0,
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS0,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS100,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1016,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1055,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1083,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1111,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1132,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1163,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1185,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1208,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1229,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1250,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1290,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1323,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1357,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1391,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1412,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1447,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1478,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1487,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1496,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1517,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1526,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1534,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1543,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1551,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1561,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1573,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1585,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1597,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1609,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1621,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1633,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1638,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1643,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS1648,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS175,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS211,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS247,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS278,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS313,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS345,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS388,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS414,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS446,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS474,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS502,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS528,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS570,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS606,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS640,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS674,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS709,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS738,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS767,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS784,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS799,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS811,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS839,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS876,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS912,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS949,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithoutForceLevel2WithSOFSTestCaseS977,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
PersistentHandleReconnectTestCaseS0,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS139,persistent,green,0,
PersistentHandleReconnectTestCaseS177,persistent,green,0,
PersistentHandleReconnectTestCaseS215,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS253,persistent,green,0,
PersistentHandleReconnectTestCaseS285,persistent,green,0,
PersistentHandleReconnectTestCaseS318,persistent,green,0,
PersistentHandleReconnectTestCaseS339,persistent,green,0,
PersistentHandleReconnectTestCaseS367,persistent,green,0,
PersistentHandleReconnectTestCaseS395,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS423,persistent,green,0,
PersistentHandleReconnectTestCaseS436,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS466,persistent,green,0,
PersistentHandleReconnectTestCaseS483,persistent,green,0,
PersistentHandleReconnectTestCaseS502,persistent,green,0,
PersistentHandleReconnectTestCaseS515,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS526,persistent,green,0,
PersistentHandleReconnectTestCaseS533,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS544,persistent,green,0,
PersistentHandleReconnectTestCaseS555,persistent,green,0,
PersistentHandleReconnectTestCaseS566,persistent,green,0,
PersistentHandleReconnectTestCaseS577,persistent,green,0,
PersistentHandleReconnectTestCaseS58,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS588,persistent,xfail,0,executed but fails (candidate defect)
PersistentHandleReconnectTestCaseS595,persistent,green,0,
PersistentHandleReconnectTestCaseS602,persistent,green,0,
PersistentHandleReconnectTestCaseS613,persistent,green,0,
PersistentHandleReconnectTestCaseS96,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS0,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS101,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS117,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS132,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS147,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS160,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS174,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS188,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS203,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS218,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS233,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS248,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS263,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS27,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS278,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS291,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS305,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS319,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS332,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS345,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS359,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS372,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS385,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS398,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS411,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS424,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS437,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS450,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS464,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS479,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS494,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS508,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS523,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS539,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS55,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS555,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS570,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS585,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS599,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS614,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS622,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS636,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS652,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS667,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS681,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS695,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS70,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS709,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS723,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS737,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS751,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS766,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS779,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS792,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS806,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS819,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS832,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS845,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS858,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS86,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS871,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV1TestCaseS884,persistent,green,0,
ReplayCreateDurableHandleV1TestCaseS899,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS0,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1012,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1026,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1039,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1052,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1065,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1084,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1105,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1125,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1146,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS116,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1164,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1184,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1199,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1214,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1227,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1241,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1255,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1268,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1283,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1296,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1309,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1322,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1337,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1350,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS136,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1363,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1376,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1389,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1402,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1416,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1429,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1442,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1455,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1470,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1483,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1497,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1510,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1523,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1537,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1552,persistent,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS157,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1575,persistent,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1584,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1592,persistent,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1600,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1609,persistent,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1617,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1625,persistent,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1633,multichannel_persistent_encryption,green,0,
ReplayCreateDurableHandleV2PersistentTestCaseS1641,multichannel_persistent_encryption,green,0,
